Time	speed	torque	motor_current	motor_current_thd	motor_voltage	motor_power	line_voltage	line_current	line_power	motor_temperature	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	SR_SquaredCurrentRmsA	SR_SquaredCurrentRmsB	SR_SquaredCurrentRmsC
53.5636	465.0000	-0.1130	0.3237	0.0000	14.8390	5.4400	231.0000	0.1055	12.4400	44.0091	NOT CONNECTED	4190.0000	500.0000	0.0000	0.4454	0.3607	0.0000	0.1932	0.0367	5.0275	0.3114	4.8871	1.1240	18.0249	0.0000	290.9437	136.0848	78.5699	5.0171	3.1366	38.5992	869.0000	3378.0000	833.0000
54.0128	834.0000	-0.1100	0.3005	0.0000	25.7000	9.1000	230.9990	0.1286	15.5100	43.9983	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0389	0.3389	0.0000	0.1929	0.0367	5.0527	0.2941	4.9284	0.8849	18.0599	0.0000	292.9651	137.1469	79.3061	5.0733	3.5745	38.5992	2870.0000	11368.0000	2813.0000
54.3037	834.0000	-0.1100	0.3005	0.0000	25.7000	9.1000	230.9990	0.1286	15.5100	43.9983	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0389	0.3389	0.0000	0.1929	0.0367	5.0527	0.2941	4.9284	0.8849	18.0599	0.0000	292.9651	137.1469	79.3061	5.0733	3.5745	38.5992	2870.0000	11368.0000	2813.0000
54.6066	834.0000	-0.1100	0.3005	0.0000	25.7000	9.1000	230.9990	0.1286	15.5100	43.9983	NOT CONNECTED	4190.0000	500.0000	0.0000	-0.0302	0.0038	0.0000	0.1310	0.0367	0.7626	0.0062	0.7586	0.0411	3.8038	0.1005	317.6628	5.2952	79.7425	0.7706	0.5394	38.6765	2870.0000	11368.0000	2813.0000
55.0472	1208.0000	-0.1100	0.3262	0.0000	48.0970	17.4800	230.9980	0.1953	25.0500	44.0456	NOT CONNECTED	4190.0000	500.0000	0.0000	162.4375	0.2275	0.2954	0.1000	0.0995	0.8158	0.3738	0.7348	0.4355	2.7316	10.6208	316.0662	9.9895	78.1675	0.9567	0.5884	38.6765	529.0000	1966.0000	501.0000
55.2178	1208.0000	-0.1100	0.3262	0.0000	48.0970	17.4800	230.9980	0.1953	25.0500	44.0456	NOT CONNECTED	4190.0000	500.0000	0.0000	162.4375	0.2275	0.2954	0.1000	0.0995	0.8158	0.3738	0.7348	0.4355	2.7316	10.6208	316.0662	9.9895	78.1675	0.9567	0.5884	38.6765	529.0000	1966.0000	501.0000
55.7840	1573.0000	-0.1160	0.3336	0.0000	59.1930	21.8100	230.9940	0.2282	29.9100	44.0227	NOT CONNECTED	4190.0000	500.0000	0.0000	510.1487	0.1640	0.1382	0.0876	0.0876	0.3308	0.3099	0.2601	0.3052	0.9352	20.7619	315.9390	8.8790	78.0688	0.3807	0.2996	38.6853	529.0000	1966.0000	501.0000
55.8450	1573.0000	-0.1160	0.3336	0.0000	59.1930	21.8100	230.9940	0.2282	29.9100	44.0227	NOT CONNECTED	4190.0000	500.0000	0.0000	510.1487	0.1640	0.1382	0.0876	0.0876	0.3308	0.3099	0.2601	0.3052	0.9352	20.7619	315.9390	8.8790	78.0688	0.3807	0.2996	38.6853	529.0000	1966.0000	501.0000
56.4641	1949.0000	-0.1200	0.3454	0.0000	81.6590	30.9800	230.9690	0.2943	40.0700	44.0293	NOT CONNECTED	4190.0000	500.0000	0.0000	825.1359	0.1659	0.1332	0.0876	0.0876	0.3183	0.3224	0.3073	0.3233	1.0729	32.1927	314.4425	14.1659	77.9674	0.4794	0.3137	38.6818	92.0000	89.0000	89.0000
56.5318	1949.0000	-0.1200	0.3454	0.0000	81.6590	30.9800	230.9690	0.2943	40.0700	44.0293	NOT CONNECTED	4190.0000	500.0000	0.0000	825.1359	0.1659	0.1332	0.0876	0.0876	0.3183	0.3224	0.3073	0.3233	1.0729	32.1927	314.4425	14.1659	77.9674	0.4794	0.3137	38.6818	92.0000	89.0000	89.0000
57.0849	2321.0000	-0.1200	0.3505	0.0000	93.0320	35.7700	230.9750	0.3278	45.3000	44.0634	NOT CONNECTED	4190.0000	500.0000	0.0000	1124.2321	0.1396	0.1622	0.0876	0.0876	0.3833	0.2647	0.3456	0.3264	1.0289	43.5237	312.9665	19.3533	77.8791	0.4776	0.3236	38.6818	49.0000	48.0000	49.0000
57.2762	2321.0000	-0.1200	0.3505	0.0000	93.0320	35.7700	230.9750	0.3278	45.3000	44.0634	NOT CONNECTED	4190.0000	500.0000	0.0000	1124.2321	0.1396	0.1622	0.0876	0.0876	0.3833	0.2647	0.3456	0.3264	1.0289	43.5237	312.9665	19.3533	77.8791	0.4776	0.3236	38.6818	49.0000	48.0000	49.0000
57.7043	2693.0000	-0.1230	0.3601	0.0000	115.6000	45.7600	230.9750	0.3959	56.1000	44.0601	NOT CONNECTED	4190.0000	500.0000	0.0000	1436.6469	0.1671	0.1592	0.0876	0.0876	0.3164	0.3204	0.3509	0.3057	1.1054	55.0199	311.6313	24.7475	77.7950	0.5046	0.3364	38.6803	49.0000	48.0000	49.0000
58.0210	2693.0000	-0.1230	0.3601	0.0000	115.6000	45.7600	230.9750	0.3959	56.1000	44.0601	NOT CONNECTED	4190.0000	500.0000	0.0000	1746.3020	0.1677	0.1724	0.0876	0.0876	0.3583	0.3297	0.3049	0.3549	1.1851	66.3694	310.3463	30.3179	77.7183	0.4458	0.3421	38.6805	53.0000	52.0000	54.0000
58.3244	2693.0000	-0.1230	0.3601	0.0000	115.6000	45.7600	230.9750	0.3959	56.1000	44.0601	NOT CONNECTED	4190.0000	500.0000	0.0000	1746.3020	0.1677	0.1724	0.0876	0.0876	0.3583	0.3297	0.3049	0.3549	1.1851	66.3694	310.3463	30.3179	77.7183	0.4458	0.3421	38.6805	53.0000	52.0000	54.0000
58.7628	3062.0000	-0.1240	0.3641	0.0000	126.7090	50.9700	230.9710	0.4303	61.6700	44.0676	NOT CONNECTED	4190.0000	500.0000	0.0000	2048.6303	0.1413	0.1815	0.0876	0.0876	0.3328	0.2823	0.3443	0.3515	1.1779	77.4183	309.2357	35.7597	77.6508	0.4827	0.3473	38.6805	53.0000	52.0000	54.0000
58.9294	3062.0000	-0.1240	0.3641	0.0000	126.7090	50.9700	230.9710	0.4303	61.6700	44.0676	NOT CONNECTED	4190.0000	500.0000	0.0000	2048.6303	0.1413	0.1815	0.0876	0.0876	0.3328	0.2823	0.3443	0.3515	1.1779	77.4183	309.2357	35.7597	77.6508	0.4827	0.3473	38.6805	53.0000	52.0000	54.0000
59.5052	3431.0000	-0.1290	0.3735	0.0000	149.2770	61.8000	230.9600	0.5004	73.1000	44.0585	NOT CONNECTED	4190.0000	500.0000	0.0000	2350.0699	0.1689	0.1866	0.0876	0.0876	0.4356	0.3036	0.4389	0.2912	1.2300	89.0930	308.0306	42.6903	77.5862	0.4861	0.3552	38.6825	57.0000	56.0000	58.0000
59.5492	3431.0000	-0.1290	0.3735	0.0000	149.2770	61.8000	230.9600	0.5004	73.1000	44.0585	NOT CONNECTED	4190.0000	500.0000	0.0000	2350.0699	0.1689	0.1866	0.0876	0.0876	0.4356	0.3036	0.4389	0.2912	1.2300	89.0930	308.0306	42.6903	77.5862	0.4861	0.3552	38.6825	57.0000	56.0000	58.0000
60.1683	3805.0000	-0.1300	0.3776	0.0000	160.6850	67.6400	230.9550	0.5378	79.3000	44.0559	NOT CONNECTED	4190.0000	500.0000	0.0000	2668.6230	0.1798	0.1705	0.0876	0.0876	0.3240	0.3663	0.3176	0.3721	1.1510	100.9010	306.9705	47.1504	77.5269	0.4686	0.3548	38.6825	61.0000	60.0000	62.0000
60.2500	3805.0000	-0.1300	0.3776	0.0000	160.6850	67.6400	230.9550	0.5378	79.3000	44.0559	NOT CONNECTED	4190.0000	500.0000	0.0000	2668.6230	0.1798	0.1705	0.0876	0.0876	0.3240	0.3663	0.3176	0.3721	1.1510	100.9010	306.9705	47.1504	77.5269	0.4686	0.3548	38.6825	61.0000	60.0000	62.0000
60.7889	4181.0000	-0.1370	0.3870	0.0000	183.2570	80.0700	230.9450	0.6154	92.2200	44.0534	NOT CONNECTED	4190.0000	500.0000	0.0000	2980.5182	0.1616	0.1652	0.0876	0.0876	0.3843	0.3094	0.3485	0.3336	1.1542	112.1481	306.0808	54.4383	77.4723	0.5957	0.3665	38.6862	61.0000	60.0000	62.0000
61.0028	4181.0000	-0.1370	0.3870	0.0000	183.2570	80.0700	230.9450	0.6154	92.2200	44.0534	NOT CONNECTED	4190.0000	500.0000	0.0000	2980.5182	0.1616	0.1652	0.0876	0.0876	0.3843	0.3094	0.3485	0.3336	1.1542	112.1481	306.0808	54.4383	77.4723	0.5957	0.3665	38.6862	61.0000	60.0000	62.0000
61.4091	4196.0000	-0.0550	0.3073	0.0000	189.5580	34.4400	231.0210	0.3294	45.1000	44.0538	NOT CONNECTED	4190.0000	500.0000	0.0000	3291.4975	0.1531	0.1644	0.0876	0.0876	0.4015	0.2803	0.2979	0.4127	1.2118	123.3705	305.0818	60.8997	77.4242	0.5278	0.3723	38.6916	62.0000	60.0000	63.0000
61.7513	4196.0000	-0.0550	0.3073	0.0000	189.5580	34.4400	231.0210	0.3294	45.1000	44.0538	NOT CONNECTED	4190.0000	500.0000	0.0000	3592.6737	0.1814	0.1913	0.0876	0.0876	0.3971	0.3602	0.3051	0.3638	1.4193	135.3414	304.0909	67.4154	77.3781	0.4456	0.3791	38.6916	66.0000	64.0000	67.0000
62.0284	4196.0000	-0.0550	0.3073	0.0000	189.5580	34.4400	231.0210	0.3294	45.1000	44.0538	NOT CONNECTED	4190.0000	500.0000	0.0000	3592.6737	0.1814	0.1913	0.0876	0.0876	0.3971	0.3602	0.3051	0.3638	1.4193	135.3414	304.0909	67.4154	77.3781	0.4456	0.3791	38.6916	66.0000	64.0000	67.0000
62.4938	4190.0000	-0.0550	0.3105	0.0000	188.5590	37.4900	230.9440	0.3421	47.2600	44.0521	NOT CONNECTED	4190.0000	500.0000	0.0000	3904.0085	0.1782	0.1912	0.0876	0.0876	0.3630	0.3412	0.3054	0.4445	1.2325	147.0107	303.1706	74.3985	77.3356	0.5032	0.3838	38.6989	66.0000	64.0000	67.0000
62.6491	4190.0000	-0.0550	0.3105	0.0000	188.5590	37.4900	230.9440	0.3421	47.2600	44.0521	NOT CONNECTED	4190.0000	500.0000	0.0000	3904.0085	0.1782	0.1912	0.0876	0.0876	0.3630	0.3412	0.3054	0.4445	1.2325	147.0107	303.1706	74.3985	77.3356	0.5032	0.3838	38.6989	66.0000	64.0000	67.0000
63.2436	4192.0000	-0.0550	0.3105	0.0000	188.5260	37.5000	230.9600	0.3428	47.3700	44.0581	NOT CONNECTED	4190.0000	500.0000	0.0000	4214.4052	0.1149	0.1059	0.0877	0.0876	0.3483	0.2261	0.3335	0.1771	1.8950	154.9340	303.1981	50.5280	77.2978	0.4521	0.3738	38.6989	72.0000	69.0000	72.0000
63.2692	4192.0000	-0.0550	0.3105	0.0000	188.5260	37.5000	230.9600	0.3428	47.3700	44.0581	NOT CONNECTED	4190.0000	500.0000	0.0000	4214.4052	0.1149	0.1059	0.0877	0.0876	0.3483	0.2261	0.3335	0.1771	1.8950	154.9340	303.1981	50.5280	77.2978	0.4521	0.3738	38.6989	72.0000	69.0000	72.0000
63.8885	4187.0000	-0.0550	0.3113	0.0000	188.5730	37.5200	230.9710	0.3428	47.3900	44.0697	0.0000	4190.0000	500.0000	0.0000	4188.3411	0.0787	0.0884	0.0876	0.0876	0.4278	0.1217	0.3703	0.2043	0.9820	154.2199	309.7837	31.5929	77.2596	0.4981	0.3152	38.7079	72.0000	69.0000	72.0000
63.9884	4187.0000	-0.0550	0.3113	0.0000	188.5730	37.5200	230.9710	0.3428	47.3900	44.0697	0.0000	4190.0000	500.0000	0.0000	4188.3411	0.0787	0.0884	0.0876	0.0876	0.4278	0.1217	0.3703	0.2043	0.9820	154.2199	309.7837	31.5929	77.2596	0.4981	0.3152	38.7079	72.0000	69.0000	72.0000
64.5077	4186.0000	-0.0550	0.3106	0.0000	188.5460	37.5400	230.9690	0.3428	47.3400	44.0552	0.0000	4190.0000	500.0000	0.0000	4190.6118	0.0844	0.0740	0.0876	0.0876	0.4452	0.1311	0.4216	0.0247	0.8027	152.3170	309.2305	35.1574	77.2228	0.4249	0.3181	38.7165	49.0000	46.0000	50.0000
64.7387	4186.0000	-0.0550	0.3106	0.0000	188.5460	37.5400	230.9690	0.3428	47.3400	44.0552	0.0000	4190.0000	500.0000	0.0000	4190.6118	0.0844	0.0740	0.0876	0.0876	0.4452	0.1311	0.4216	0.0247	0.8027	152.3170	309.2305	35.1574	77.2228	0.4249	0.3181	38.7165	49.0000	46.0000	50.0000
65.1283	4188.0000	-0.0550	0.3111	0.0000	188.5530	37.6600	230.9670	0.3436	47.4800	44.0532	0.0000	4190.0000	500.0000	0.0000	4189.9182	0.0661	0.0756	0.0875	0.0875	0.4353	0.1038	0.4452	0.2174	1.8286	154.5336	309.2333	33.6355	77.1888	0.5097	0.3181	38.7165	45.0000	42.0000	46.0000
65.4825	4188.0000	-0.0550	0.3111	0.0000	188.5530	37.6600	230.9670	0.3436	47.4800	44.0532	0.0000	4190.0000	500.0000	0.0000	4190.0899	0.0572	0.0753	0.0876	0.0875	0.4038	0.0971	0.4586	0.1726	0.7042	153.9048	309.2968	35.9279	77.1572	0.3962	0.3186	38.7251	45.0000	42.0000	46.0000
65.7489	4188.0000	-0.0550	0.3111	0.0000	188.5530	37.6600	230.9670	0.3436	47.4800	44.0532	0.0000	4190.0000	500.0000	0.0000	4190.0899	0.0572	0.0753	0.0876	0.0875	0.4038	0.0971	0.4586	0.1726	0.7042	153.9048	309.2968	35.9279	77.1572	0.3962	0.3186	38.7251	45.0000	42.0000	46.0000
66.2284	4192.0000	-0.0550	0.3107	0.0000	188.5390	37.5800	230.9680	0.3430	47.3900	44.0438	0.0000	4190.0000	500.0000	0.0000	4180.0222	0.0779	0.1038	0.0875	0.0876	0.3993	0.1777	0.3929	0.1870	0.8865	155.9035	309.2264	33.5917	77.1284	0.3798	0.3186	38.7338	49.0000	46.0000	50.0000
66.3690	4192.0000	-0.0550	0.3107	0.0000	188.5390	37.5800	230.9680	0.3430	47.3900	44.0438	0.0000	4190.0000	500.0000	0.0000	4180.0222	0.0779	0.1038	0.0875	0.0876	0.3993	0.1777	0.3929	0.1870	0.8865	155.9035	309.2264	33.5917	77.1284	0.3798	0.3186	38.7338	49.0000	46.0000	50.0000
66.9886	4186.0000	-0.0550	0.3110	0.0000	188.5660	37.5000	230.9750	0.3426	47.3400	44.0556	1.0000	4190.0000	500.0000	0.0000	4191.6338	0.0617	0.0705	0.0876	0.0875	0.4657	0.0964	0.4832	0.1193	1.3052	154.6977	309.3293	34.1857	77.1009	0.4462	0.3182	38.7338	44.0000	41.0000	44.0000
66.9889	4186.0000	-0.0550	0.3110	0.0000	188.5660	37.5000	230.9750	0.3426	47.3400	44.0556	1.0000	4190.0000	500.0000	0.0000	4191.6338	0.0617	0.0705	0.0876	0.0875	0.4657	0.0964	0.4832	0.1193	1.3052	154.6977	309.3293	34.1857	77.1009	0.4462	0.3182	38.7338	44.0000	41.0000	44.0000
67.6086	4189.0000	-0.0560	0.3110	0.0000	188.5450	37.8100	230.9700	0.3443	47.5800	44.0801	1.0000	4190.0000	500.0000	0.0000	4200.9925	0.1077	0.0445	0.0876	0.0876	0.3700	0.2435	0.4857	0.1694	1.0401	155.6395	309.1764	34.3646	77.0753	0.3938	0.3185	38.7423	44.0000	41.0000	44.0000
67.8449	4189.0000	-0.0560	0.3110	0.0000	188.5450	37.8100	230.9700	0.3443	47.5800	44.0801	1.0000	4190.0000	500.0000	0.0000	4200.9925	0.1077	0.0445	0.0876	0.0876	0.3700	0.2435	0.4857	0.1694	1.0401	155.6395	309.1764	34.3646	77.0753	0.3938	0.3185	38.7423	44.0000	41.0000	44.0000
68.5844	4184.0000	-0.0890	0.3200	0.0000	188.5450	44.6700	230.9690	0.3883	54.5500	44.0879	1.0000	4190.0000	500.0000	0.0000	4189.9008	0.0924	0.0759	0.0876	0.0876	0.3493	0.2003	0.3726	0.1282	1.2268	154.0377	309.2481	33.9689	77.0327	0.4097	0.3182	38.7509	46.0000	42.0000	46.0000
68.7367	4184.0000	-0.0890	0.3200	0.0000	188.5450	44.6700	230.9690	0.3883	54.5500	44.0879	1.0000	4190.0000	500.0000	0.0000	4189.9008	0.0924	0.0759	0.0876	0.0876	0.3493	0.2003	0.3726	0.1282	1.2268	154.0377	309.2481	33.9689	77.0327	0.4097	0.3182	38.7509	46.0000	42.0000	46.0000
69.3212	4185.0000	-0.1130	0.3325	0.0000	188.6680	53.0000	230.9690	0.4424	63.2600	44.0875	1.0000	4190.0000	500.0000	0.0000	4192.8150	0.0773	0.0679	0.0876	0.0876	0.3526	0.1721	0.4374	0.1009	1.5345	155.0953	309.3076	34.2030	77.0123	0.4433	0.3064	38.7596	49.0000	46.0000	50.0000
69.3567	4185.0000	-0.1130	0.3325	0.0000	188.6680	53.0000	230.9690	0.4424	63.2600	44.0875	1.0000	4190.0000	500.0000	0.0000	4192.8150	0.0773	0.0679	0.0876	0.0876	0.3526	0.1721	0.4374	0.1009	1.5345	155.0953	309.3076	34.2030	77.0123	0.4433	0.3064	38.7596	49.0000	46.0000	50.0000
69.9767	4188.0000	-0.1450	0.3660	0.0000	189.0580	71.6500	230.9590	0.5617	82.9300	44.0848	1.0000	4190.0000	500.0000	0.0000	4180.0968	0.0625	0.1036	0.0875	0.0875	0.4173	0.1170	0.3590	0.1976	0.9637	156.3494	309.3550	34.0414	76.9926	0.3884	0.3188	38.7596	44.0000	41.0000	44.0000
70.0601	4188.0000	-0.1450	0.3660	0.0000	189.0580	71.6500	230.9590	0.5617	82.9300	44.0848	1.0000	4190.0000	500.0000	0.0000	4180.0968	0.0625	0.1036	0.0875	0.0875	0.4173	0.1170	0.3590	0.1976	0.9637	156.3494	309.3550	34.0414	76.9926	0.3884	0.3188	38.7596	44.0000	41.0000	44.0000
70.5969	4188.0000	-0.1680	0.3815	0.0000	189.2410	79.4300	230.9560	0.6107	91.1500	44.0481	1.0000	4190.0000	500.0000	0.0000	4186.6596	0.1004	0.0967	0.0876	0.0876	0.4077	0.1601	0.4235	0.2083	1.1661	154.7048	307.8308	44.0246	76.9742	0.5371	0.3246	38.7682	44.0000	41.0000	44.0000
70.8069	4188.0000	-0.1680	0.3815	0.0000	189.2410	79.4300	230.9560	0.6107	91.1500	44.0481	1.0000	4190.0000	500.0000	0.0000	4186.6596	0.1004	0.0967	0.0876	0.0876	0.4077	0.1601	0.4235	0.2083	1.1661	154.7048	307.8308	44.0246	76.9742	0.5371	0.3246	38.7682	44.0000	41.0000	44.0000
71.2166	4188.0000	-0.1830	0.4027	0.0000	189.4510	89.7200	230.9610	0.6771	102.2300	44.1078	1.0000	4190.0000	500.0000	0.0000	4177.6724	0.1092	0.1441	0.0876	0.0876	0.3248	0.2288	0.4241	0.3409	1.2743	158.1290	306.2285	54.8597	76.9582	0.5471	0.3364	38.7682	49.0000	46.0000	49.0000
71.5499	4188.0000	-0.1830	0.4027	0.0000	189.4510	89.7200	230.9610	0.6771	102.2300	44.1078	1.0000	4190.0000	500.0000	0.0000	4184.8755	0.1598	0.1497	0.0877	0.0876	0.4974	0.3321	0.3590	0.3135	4.0063	152.9566	304.7510	66.9262	76.9432	0.5458	0.3559	38.7767	49.0000	46.0000	49.0000
71.8370	4188.0000	-0.1830	0.4027	0.0000	189.4510	89.7200	230.9610	0.6771	102.2300	44.1078	1.0000	4190.0000	500.0000	0.0000	4184.8755	0.1598	0.1497	0.0877	0.0876	0.4974	0.3321	0.3590	0.3135	4.0063	152.9566	304.7510	66.9262	76.9432	0.5458	0.3559	38.7767	49.0000	46.0000	49.0000
72.2837	4189.0000	-0.1900	0.4096	0.0000	189.5030	93.0400	230.9490	0.6973	105.6300	44.0463	1.0000	4190.0000	500.0000	0.0000	4191.1778	0.1785	0.1569	0.0877	0.0876	0.4879	0.3128	0.3879	0.3658	-4.6367	152.0033	303.5296	78.1478	76.9297	0.5046	0.3658	38.7855	60.0000	58.0000	61.0000
72.4561	4189.0000	-0.1900	0.4096	0.0000	189.5030	93.0400	230.9490	0.6973	105.6300	44.0463	1.0000	4190.0000	500.0000	0.0000	4191.1778	0.1785	0.1569	0.0877	0.0876	0.4879	0.3128	0.3879	0.3658	-4.6367	152.0033	303.5296	78.1478	76.9297	0.5046	0.3658	38.7855	60.0000	58.0000	61.0000
73.0213	4187.0000	-0.1960	0.4180	0.0000	189.6110	96.8000	230.9470	0.7221	109.6800	44.0993	2.0000	4190.0000	500.0000	0.0000	4189.0434	0.1999	0.1823	0.0883	0.0876	0.3614	0.3768	0.4811	0.3889	3.3345	152.6043	302.6893	85.0020	76.9178	0.5940	0.3883	38.7855	67.0000	65.0000	67.0000
73.0762	4187.0000	-0.1960	0.4180	0.0000	189.6110	96.8000	230.9470	0.7221	109.6800	44.0993	2.0000	4190.0000	500.0000	0.0000	4189.0434	0.1999	0.1823	0.0883	0.0876	0.3614	0.3768	0.4811	0.3889	3.3345	152.6043	302.6893	85.0020	76.9178	0.5940	0.3883	38.7855	67.0000	65.0000	67.0000
73.6955	4179.0000	-0.2010	0.4196	0.0000	189.6400	97.4800	230.9410	0.7266	110.3500	44.0881	2.0000	4190.0000	500.0000	0.0000	4191.5106	0.2053	0.1892	0.0877	0.0876	0.3762	0.3873	0.3411	0.3200	2.8650	152.8330	302.3030	90.3590	76.9073	0.5245	0.3962	38.7944	67.0000	65.0000	67.0000
73.8699	4179.0000	-0.2010	0.4196	0.0000	189.6400	97.4800	230.9410	0.7266	110.3500	44.0881	2.0000	4190.0000	500.0000	0.0000	4191.5106	0.2053	0.1892	0.0877	0.0876	0.3762	0.3873	0.3411	0.3200	2.8650	152.8330	302.3030	90.3590	76.9073	0.5245	0.3962	38.7944	67.0000	65.0000	67.0000
74.3158	4185.0000	-0.2570	0.4658	0.0000	189.5240	117.0400	230.9280	0.8466	130.9800	44.0734	2.0000	4190.0000	500.0000	0.0000	4187.9299	0.2065	0.2090	0.0875	0.0877	0.4116	0.4018	0.3532	0.4316	-2.1503	150.8316	302.0925	94.2100	76.8983	0.5335	0.4057	38.8034	74.0000	73.0000	75.0000
74.6114	4185.0000	-0.2570	0.4658	0.0000	189.5240	117.0400	230.9280	0.8466	130.9800	44.0734	2.0000	4190.0000	500.0000	0.0000	4187.9299	0.2065	0.2090	0.0875	0.0877	0.4116	0.4018	0.3532	0.4316	-2.1503	150.8316	302.0925	94.2100	76.8983	0.5335	0.4057	38.8034	74.0000	73.0000	75.0000
74.9358	4185.0000	-0.2570	0.4658	0.0000	189.5240	117.0400	230.9280	0.8466	130.9800	44.0734	2.0000	4190.0000	500.0000	0.0000	4195.1542	0.1947	0.1946	0.0882	0.0876	0.4166	0.3488	0.4184	0.5056	0.2248	156.0266	302.0495	95.1101	76.8899	0.6098	0.4070	38.8034	74.0000	73.0000	75.0000
75.3577	4186.0000	-0.2740	0.4921	0.0000	189.9160	127.2000	230.9210	0.9098	141.8900	44.0828	2.0000	4190.0000	500.0000	0.0000	4189.7690	0.2042	0.2132	0.0881	0.0877	0.3217	0.3950	0.3230	0.4273	2.0762	156.9274	302.1715	96.6998	76.8819	0.5399	0.4099	38.8124	79.0000	79.0000	80.0000
75.5395	4186.0000	-0.2740	0.4921	0.0000	189.9160	127.2000	230.9210	0.9098	141.8900	44.0828	2.0000	4190.0000	500.0000	0.0000	4189.7690	0.2042	0.2132	0.0881	0.0877	0.3217	0.3950	0.3230	0.4273	2.0762	156.9274	302.1715	96.6998	76.8819	0.5399	0.4099	38.8124	79.0000	79.0000	80.0000
76.0914	4192.0000	-0.2870	0.5233	0.0000	190.7240	137.9000	230.9190	0.9765	153.3300	44.0979	2.0000	4190.0000	500.0000	0.0000	4180.0236	0.2375	0.2466	0.0878	0.0877	0.4168	0.4789	0.2898	0.4985	-0.6831	153.6573	301.6272	106.1766	76.8749	0.6268	0.4157	38.8124	80.0000	78.0000	81.0000
76.1594	4192.0000	-0.2870	0.5233	0.0000	190.7240	137.9000	230.9190	0.9765	153.3300	44.0979	2.0000	4190.0000	500.0000	0.0000	4180.0236	0.2375	0.2466	0.0878	0.0877	0.4168	0.4789	0.2898	0.4985	-0.6831	153.6573	301.6272	106.1766	76.8749	0.6268	0.4157	38.8124	80.0000	78.0000	81.0000
76.7798	4187.0000	-0.2890	0.5278	0.0000	190.8860	139.4100	230.9200	0.9867	154.9500	44.1098	2.0000	4190.0000	500.0000	0.0000	4183.9872	0.2741	0.2759	0.0879	0.0877	0.4523	0.5158	0.2689	0.6319	-4.1622	152.1670	299.7213	124.2661	76.8693	0.6387	0.4604	38.8214	80.0000	78.0000	81.0000
76.8313	4187.0000	-0.2890	0.5278	0.0000	190.8860	139.4100	230.9200	0.9867	154.9500	44.1098	2.0000	4190.0000	500.0000	0.0000	4183.9872	0.2741	0.2759	0.0879	0.0877	0.4523	0.5158	0.2689	0.6319	-4.1622	152.1670	299.7213	124.2661	76.8693	0.6387	0.4604	38.8214	80.0000	78.0000	81.0000
77.4044	4191.0000	-0.2920	0.5345	0.0000	191.0710	141.6800	230.9160	1.0010	157.1300	44.1044	2.0000	4190.0000	500.0000	0.0000	4178.3876	0.3062	0.3184	0.0880	0.0879	0.4021	0.5667	0.2955	0.6262	0.0406	155.8210	299.1617	133.3017	76.8664	0.7137	0.4947	38.8308	103.0000	98.0000	102.0000
77.5716	4191.0000	-0.2920	0.5345	0.0000	191.0710	141.6800	230.9160	1.0010	157.1300	44.1044	2.0000	4190.0000	500.0000	0.0000	4178.3876	0.3062	0.3184	0.0880	0.0879	0.4021	0.5667	0.2955	0.6262	0.0406	155.8210	299.1617	133.3017	76.8664	0.7137	0.4947	38.8308	103.0000	98.0000	102.0000
78.0242	4191.0000	-0.2920	0.5345	0.0000	191.0710	141.6800	230.9160	1.0010	157.1300	44.1044	2.0000	4190.0000	500.0000	0.0000	4188.2691	0.3294	0.3065	0.0879	0.0882	0.5446	0.6206	0.3440	0.6757	0.3000	153.0391	298.9969	139.1972	76.8652	0.7601	0.5114	38.8308	127.0000	118.0000	122.0000
78.6439	4185.0000	-0.2900	0.5350	0.0000	191.0970	141.8800	230.9140	1.0027	157.1500	44.1057	3.0000	4190.0000	500.0000	0.0000	4181.5451	0.3164	0.3325	0.0873	0.0882	0.4818	0.6161	0.2467	0.6948	-2.1279	153.5362	299.1546	139.8526	76.8647	0.8006	0.5180	38.8405	127.0000	118.0000	122.0000
78.8319	4185.0000	-0.2900	0.5350	0.0000	191.0970	141.8800	230.9140	1.0027	157.1500	44.1057	3.0000	4190.0000	500.0000	0.0000	4181.5451	0.3164	0.3325	0.0873	0.0882	0.4818	0.6161	0.2467	0.6948	-2.1279	153.5362	299.1546	139.8526	76.8647	0.8006	0.5180	38.8405	127.0000	118.0000	122.0000
