Time	speed	torque	motor_current	motor_voltage	motor_power	line_voltage	line_current	line_power	Bridge	PFC	IGBT2	Temp_Ext	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	My_Measured_Temp
108.4834	1997.0000	-0.5680	1.0491	83.8610	141.4600	230.8080	1.0214	158.8500	40.0791	42.2152	47.8675	22.6309	0.0000	2000.0000	200.0000	0.0000	2006.4616	0.5913	0.5811	0.0736	0.0736	0.6682	1.3349	-0.1555	1.4705	4.1461	70.2003	302.2414	145.5678	58.0305	1.4747	1.0594	67.4681	30.0000
108.9002	1996.0000	-0.5680	1.0486	83.8580	141.4000	230.8410	1.0210	158.7700	40.1275	42.2352	47.8832	22.5513	0.0000	2000.0000	200.0000	0.0000	1997.3571	0.5962	0.6068	0.0737	0.0737	0.6778	1.3689	-0.0726	1.4982	3.1236	67.9290	302.3064	146.0532	58.0751	1.5157	1.0587	67.5534	30.0000
109.1483	1996.0000	-0.5680	1.0486	83.8580	141.4000	230.8410	1.0210	158.7700	40.1275	42.2352	47.8832	22.5513	0.0000	2000.0000	200.0000	0.0000	1997.3571	0.5962	0.6068	0.0737	0.0737	0.6778	1.3689	-0.0726	1.4982	3.1236	67.9290	302.3064	146.0532	58.0751	1.5157	1.0587	67.5534	30.0000
109.5045	1996.0000	-0.5680	1.0480	83.8470	141.3100	230.8470	1.0204	158.7100	40.1415	42.2296	47.9536	22.4794	0.0000	2000.0000	200.0000	0.0000	1999.9557	0.6107	0.5993	0.0737	0.0738	0.5346	1.4010	-0.2309	1.5235	4.5434	70.7552	302.3824	144.9309	58.1165	1.4194	1.0580	67.6394	30.0000
109.7732	1996.0000	-0.5680	1.0480	83.8470	141.3100	230.8470	1.0204	158.7100	40.1415	42.2296	47.9536	22.4794	0.0000	2000.0000	200.0000	0.0000	1999.9557	0.6107	0.5993	0.0737	0.0738	0.5346	1.4010	-0.2309	1.5235	4.5434	70.7552	302.3824	144.9309	58.1165	1.4194	1.0580	67.6394	30.0000
110.1247	2000.0000	-0.5680	1.0482	83.8570	141.3400	230.8600	1.0202	158.6700	40.1983	42.2352	47.9693	22.4595	0.0000	2000.0000	200.0000	0.0000	2004.5796	0.5976	0.5857	0.0736	0.0737	0.6135	1.3640	-0.1345	1.4820	3.5559	69.1267	302.4486	145.2793	58.1573	1.4741	1.0571	67.6394	30.0000
110.4081	2000.0000	-0.5680	1.0482	83.8570	141.3400	230.8600	1.0202	158.6700	40.1983	42.2352	47.9693	22.4595	0.0000	2000.0000	200.0000	0.0000	2004.5796	0.5976	0.5857	0.0736	0.0737	0.6135	1.3640	-0.1345	1.4820	3.5559	69.1267	302.4486	145.2793	58.1573	1.4741	1.0571	67.6394	30.0000
110.7439	1999.0000	-0.5680	1.0486	83.8660	141.4100	230.8690	1.0208	158.7600	40.2277	42.2547	48.0263	22.4093	0.0000	2000.0000	200.0000	0.0000	2005.6162	0.6195	0.5826	0.0736	0.0738	0.6594	1.4069	-0.1298	1.4846	3.3101	70.0241	302.4529	145.1845	58.1986	1.4937	1.0569	67.7251	30.0000
111.0411	1999.0000	-0.5680	1.0486	83.8660	141.4100	230.8690	1.0208	158.7600	40.2277	42.2547	48.0263	22.4093	0.0000	2000.0000	200.0000	0.0000	2005.6162	0.6195	0.5826	0.0736	0.0738	0.6594	1.4069	-0.1298	1.4846	3.3101	70.0241	302.4529	145.1845	58.1986	1.4937	1.0569	67.7251	30.0000
111.3638	2003.0000	-0.5670	1.0480	83.8330	141.3200	230.8840	1.0203	158.6700	40.2575	42.2710	48.0758	22.3984	0.0000	2000.0000	200.0000	0.0000	1992.9708	0.5996	0.6183	0.0738	0.0737	0.5788	1.3485	-0.1314	1.4644	4.6686	71.2397	302.5175	144.8032	58.2392	1.5213	1.0570	67.7251	30.0000
111.6791	2003.0000	-0.5670	1.0480	83.8330	141.3200	230.8840	1.0203	158.6700	40.2575	42.2710	48.0758	22.3984	0.0000	2000.0000	200.0000	0.0000	2001.2395	0.5913	0.5946	0.0736	0.0737	0.6350	1.3326	-0.0955	1.4459	3.6223	69.2677	302.5555	145.4794	58.2789	1.4975	1.0562	67.8098	30.0000
111.9846	2003.0000	-0.5670	1.0480	83.8330	141.3200	230.8840	1.0203	158.6700	40.2575	42.2710	48.0758	22.3984	0.0000	2000.0000	200.0000	0.0000	2001.2395	0.5913	0.5946	0.0736	0.0737	0.6350	1.3326	-0.0955	1.4459	3.6223	69.2677	302.5555	145.4794	58.2789	1.4975	1.0562	67.8098	30.0000
112.3240	2002.0000	-0.5660	1.0474	83.8370	141.2400	230.8880	1.0199	158.6000	40.2929	42.2663	48.1239	22.3975	0.0000	2000.0000	200.0000	0.0000	1999.0223	0.5962	0.6012	0.0737	0.0737	0.6741	1.3524	-0.2145	1.5729	3.2869	69.6401	302.5715	145.5200	58.3172	1.4413	1.0573	67.8947	30.0000
112.6043	2002.0000	-0.5660	1.0474	83.8370	141.2400	230.8880	1.0199	158.6000	40.2929	42.2663	48.1239	22.3975	0.0000	2000.0000	200.0000	0.0000	1999.0223	0.5962	0.6012	0.0737	0.0737	0.6741	1.3524	-0.2145	1.5729	3.2869	69.6401	302.5715	145.5200	58.3172	1.4413	1.0573	67.8947	30.0000
112.9603	2000.0000	-0.5680	1.0481	83.8600	141.3500	230.8860	1.0206	158.7100	40.3315	42.2747	48.1387	22.4055	0.0000	2000.0000	200.0000	0.0000	2002.3820	0.6042	0.5914	0.0737	0.0737	0.5870	1.3527	-0.2063	1.5000	4.5441	70.8792	302.5986	144.7946	58.3557	1.4543	1.0564	67.8947	30.0000
113.2247	2000.0000	-0.5680	1.0481	83.8600	141.3500	230.8860	1.0206	158.7100	40.3315	42.2747	48.1387	22.4055	0.0000	2000.0000	200.0000	0.0000	2002.3820	0.6042	0.5914	0.0737	0.0737	0.5870	1.3527	-0.2063	1.5000	4.5441	70.8792	302.5986	144.7946	58.3557	1.4543	1.0564	67.8947	30.0000
113.6329	1997.0000	-0.5670	1.0483	83.8760	141.3500	230.8830	1.0207	158.6900	40.3683	42.3180	48.1434	22.4311	0.0000	2000.0000	200.0000	0.0000	1997.2277	0.5907	0.6057	0.0737	0.0736	0.6834	1.3268	-0.0541	1.4609	3.0453	69.3000	302.5890	145.7543	58.3918	1.5540	1.0559	67.9792	30.0000
113.8291	1997.0000	-0.5670	1.0483	83.8760	141.3500	230.8830	1.0207	158.6900	40.3683	42.3180	48.1434	22.4311	0.0000	2000.0000	200.0000	0.0000	1997.2277	0.5907	0.6057	0.0737	0.0736	0.6834	1.3268	-0.0541	1.4609	3.0453	69.3000	302.5890	145.7543	58.3918	1.5540	1.0559	67.9792	30.0000
114.3046	2002.0000	-0.5660	1.0491	83.8820	141.4900	230.8730	1.0222	158.9600	40.3958	42.3114	48.2119	22.4756	0.0000	2000.0000	200.0000	0.0000	1997.7195	0.5949	0.6044	0.0738	0.0737	0.6382	1.3364	-0.1999	1.4656	2.7041	69.3294	302.6105	145.2202	58.4274	1.4879	1.0562	67.9792	30.0000
114.4490	2002.0000	-0.5660	1.0491	83.8820	141.4900	230.8730	1.0222	158.9600	40.3958	42.3114	48.2119	22.4756	0.0000	2000.0000	200.0000	0.0000	1997.7195	0.5949	0.6044	0.0738	0.0737	0.6382	1.3364	-0.1999	1.4656	2.7041	69.3294	302.6105	145.2202	58.4274	1.4879	1.0562	67.9792	30.0000
114.9470	1997.0000	-0.5650	1.0497	83.8860	141.5900	230.8610	1.0222	158.9400	40.4368	42.3263	48.2521	22.5404	0.0000	2000.0000	200.0000	0.0000	1990.9007	0.5878	0.6239	0.0738	0.0736	0.5740	1.3383	-0.2342	1.4594	2.8513	70.5579	302.6918	145.2013	58.4641	1.4623	1.0565	68.0631	30.0000
115.0691	1997.0000	-0.5650	1.0497	83.8860	141.5900	230.8610	1.0222	158.9400	40.4368	42.3263	48.2521	22.5404	0.0000	2000.0000	200.0000	0.0000	1990.9007	0.5878	0.6239	0.0738	0.0736	0.5740	1.3383	-0.2342	1.4594	2.8513	70.5579	302.6918	145.2013	58.4641	1.4623	1.0565	68.0631	30.0000
115.5868	2001.0000	-0.5680	1.0502	83.8570	141.6400	230.8460	1.0236	159.2200	40.4726	42.3542	48.2785	22.5977	0.0000	2000.0000	200.0000	0.0000	1999.5584	0.5878	0.5996	0.0737	0.0736	0.6675	1.3143	-0.1455	1.4216	3.3220	69.3029	302.6340	145.5761	58.4999	1.4531	1.0570	68.1472	30.0000
115.6887	2001.0000	-0.5680	1.0502	83.8570	141.6400	230.8460	1.0236	159.2200	40.4726	42.3542	48.2785	22.5977	0.0000	2000.0000	200.0000	0.0000	1999.5584	0.5878	0.5996	0.0737	0.0736	0.6675	1.3143	-0.1455	1.4216	3.3220	69.3029	302.6340	145.5761	58.4999	1.4531	1.0570	68.1472	30.0000
116.2298	1999.0000	-0.5680	1.0498	83.8580	141.5900	230.8080	1.0223	158.9100	40.4861	42.3449	48.2854	22.6110	0.0000	2000.0000	200.0000	0.0000	2004.6663	0.5953	0.5852	0.0736	0.0737	0.6594	1.3435	-0.1063	1.5093	3.6843	69.1729	302.6503	145.3327	58.5355	1.4687	1.0565	68.1472	30.0000
116.3089	1999.0000	-0.5680	1.0498	83.8580	141.5900	230.8080	1.0223	158.9100	40.4861	42.3449	48.2854	22.6110	0.0000	2000.0000	200.0000	0.0000	2004.6663	0.5953	0.5852	0.0736	0.0737	0.6594	1.3435	-0.1063	1.5093	3.6843	69.1729	302.6503	145.3327	58.5355	1.4687	1.0565	68.1472	30.0000
116.8649	1998.0000	-0.5670	1.0494	83.8570	141.5700	230.7920	1.0240	159.2500	40.5136	42.3723	48.3539	22.6394	0.0000	2000.0000	200.0000	0.0000	2009.0584	0.5985	0.5730	0.0736	0.0737	0.6190	1.3494	-0.1485	1.4925	3.4232	70.4779	302.5854	145.0837	58.5692	1.4282	1.0581	68.2311	30.0000
116.9127	1998.0000	-0.5670	1.0494	83.8570	141.5700	230.7920	1.0240	159.2500	40.5136	42.3723	48.3539	22.6394	0.0000	2000.0000	200.0000	0.0000	2009.0584	0.5985	0.5730	0.0736	0.0737	0.6190	1.3494	-0.1485	1.4925	3.4232	70.4779	302.5854	145.0837	58.5692	1.4282	1.0581	68.2311	30.0000
117.5027	2002.0000	-0.5670	1.0496	83.8870	141.5900	230.7650	1.0224	158.9000	40.5713	42.3858	48.3822	22.6408	0.0000	2000.0000	200.0000	0.0000	1989.5247	0.5955	0.6291	0.0738	0.0737	0.6927	1.3403	-0.1377	1.4975	3.2462	68.6831	302.5866	146.0209	58.6029	1.5370	1.0585	68.3145	30.0000
117.5178	2002.0000	-0.5670	1.0496	83.8870	141.5900	230.7650	1.0224	158.9000	40.5713	42.3858	48.3822	22.6408	0.0000	2000.0000	200.0000	0.0000	1989.5247	0.5955	0.6291	0.0738	0.0737	0.6927	1.3403	-0.1377	1.4975	3.2462	68.6831	302.5866	146.0209	58.6029	1.5370	1.0585	68.3145	30.0000
118.1217	2002.0000	-0.5670	1.0491	83.8690	141.5000	230.7200	1.0226	158.9400	40.5965	42.4030	48.4192	22.6531	0.0000	2000.0000	200.0000	0.0000	2011.0771	0.6065	0.5678	0.0736	0.0737	0.5126	1.3648	-0.1095	1.4654	3.4651	71.2265	302.6151	144.8829	58.6364	1.4576	1.0577	68.3145	30.0000
118.1487	2002.0000	-0.5670	1.0491	83.8690	141.5000	230.7200	1.0226	158.9400	40.5965	42.4030	48.4192	22.6531	0.0000	2000.0000	200.0000	0.0000	2011.0771	0.6065	0.5678	0.0736	0.0737	0.5126	1.3648	-0.1095	1.4654	3.4651	71.2265	302.6151	144.8829	58.6364	1.4576	1.0577	68.3145	30.0000
118.7414	2001.0000	-0.5650	1.0491	83.8890	141.5100	230.6970	1.0222	158.8200	40.6379	42.4077	48.4497	22.6834	0.0000	2000.0000	200.0000	0.0000	2001.8227	0.5882	0.5940	0.0737	0.0736	0.6293	1.3311	-0.0797	1.4627	3.5676	70.1906	302.5325	145.4666	58.6705	1.5153	1.0580	68.3985	30.0000
118.7794	2001.0000	-0.5650	1.0491	83.8890	141.5100	230.6970	1.0222	158.8200	40.6379	42.4077	48.4497	22.6834	0.0000	2000.0000	200.0000	0.0000	2001.8227	0.5882	0.5940	0.0737	0.0736	0.6293	1.3311	-0.0797	1.4627	3.5676	70.1906	302.5325	145.4666	58.6705	1.5153	1.0580	68.3985	30.0000
119.3617	1997.0000	-0.5670	1.0495	83.8970	141.5700	230.6830	1.0228	158.8800	40.6710	42.4128	48.4752	22.6919	0.0000	2000.0000	200.0000	0.0000	1998.3732	0.6158	0.6035	0.0737	0.0738	0.6067	1.3982	-0.0821	1.5201	3.3947	69.7662	302.4931	145.2584	58.7040	1.5362	1.0562	68.3985	30.0000
119.4183	1997.0000	-0.5670	1.0495	83.8970	141.5700	230.6830	1.0228	158.8800	40.6710	42.4128	48.4752	22.6919	0.0000	2000.0000	200.0000	0.0000	1998.3732	0.6158	0.6035	0.0737	0.0738	0.6067	1.3982	-0.0821	1.5201	3.3947	69.7662	302.4931	145.2584	58.7040	1.5362	1.0562	68.3985	30.0000
119.9816	2003.0000	-0.5660	1.0497	83.8600	141.6200	230.6510	1.0230	158.8800	40.6905	42.4495	48.5150	22.7128	0.0000	2000.0000	200.0000	0.0000	2002.9747	0.6057	0.5906	0.0736	0.0737	0.4831	1.3888	-0.0755	1.4835	3.7665	71.8512	302.4416	144.8378	58.7358	1.5735	1.0588	68.4822	30.0000
120.0577	2003.0000	-0.5660	1.0497	83.8600	141.6200	230.6510	1.0230	158.8800	40.6905	42.4495	48.5150	22.7128	0.0000	2000.0000	200.0000	0.0000	2002.9747	0.6057	0.5906	0.0736	0.0737	0.4831	1.3888	-0.0755	1.4835	3.7665	71.8512	302.4416	144.8378	58.7358	1.5735	1.0588	68.4822	30.0000
120.6019	2003.0000	-0.5660	1.0497	83.8600	141.6200	230.6510	1.0230	158.8800	40.6905	42.4495	48.5150	22.7128	0.0000	2000.0000	200.0000	0.0000	2006.3591	0.6009	0.5807	0.0737	0.0737	0.6267	1.3567	-0.1125	1.4921	3.5669	70.5396	302.4174	145.3041	58.7690	1.4669	1.0571	68.5651	30.0000
121.1934	2001.0000	-0.5670	1.0496	83.8970	141.6000	230.5940	1.0235	158.9300	40.7338	42.4337	48.5497	22.7090	0.0000	2000.0000	200.0000	0.0000	2003.4561	0.6138	0.5889	0.0737	0.0738	0.6024	1.3856	-0.1819	1.5720	3.3563	69.6828	302.4175	145.1131	58.8009	1.4504	1.0565	68.5651	30.0000
121.2215	2001.0000	-0.5670	1.0496	83.8970	141.6000	230.5940	1.0235	158.9300	40.7338	42.4337	48.5497	22.7090	0.0000	2000.0000	200.0000	0.0000	2003.4561	0.6138	0.5889	0.0737	0.0738	0.6024	1.3856	-0.1819	1.5720	3.3563	69.6828	302.4175	145.1131	58.8009	1.4504	1.0565	68.5651	30.0000
121.8319	2002.0000	-0.5680	1.0500	83.8750	141.6400	230.5720	1.0236	158.9200	40.7953	42.4658	48.5941	22.7047	0.0000	2000.0000	200.0000	0.0000	1997.9286	0.6075	0.6048	0.0738	0.0738	0.5217	1.3766	-0.1847	1.5617	4.7328	71.1261	302.3906	144.7400	58.8325	1.4799	1.0586	68.6484	30.0000
121.8419	2002.0000	-0.5680	1.0500	83.8750	141.6400	230.5720	1.0236	158.9200	40.7953	42.4658	48.5941	22.7047	0.0000	2000.0000	200.0000	0.0000	1997.9286	0.6075	0.6048	0.0738	0.0738	0.5217	1.3766	-0.1847	1.5617	4.7328	71.1261	302.3906	144.7400	58.8325	1.4799	1.0586	68.6484	30.0000
122.4621	2000.0000	-0.5670	1.0493	83.8780	141.5500	230.5440	1.0230	158.7900	40.8293	42.4579	48.6413	22.6929	0.0000	2000.0000	200.0000	0.0000	2002.9011	0.5956	0.5904	0.0736	0.0736	0.5955	1.3409	-0.1114	1.4971	3.3300	69.3556	302.3431	145.4317	58.8641	1.4669	1.0570	68.6484	30.0000
122.4715	2000.0000	-0.5670	1.0493	83.8780	141.5500	230.5440	1.0230	158.7900	40.8293	42.4579	48.6413	22.6929	0.0000	2000.0000	200.0000	0.0000	2002.9011	0.5956	0.5904	0.0736	0.0736	0.5955	1.3409	-0.1114	1.4971	3.3300	69.3556	302.3431	145.4317	58.8641	1.4669	1.0570	68.6484	30.0000
123.0817	2002.0000	-0.5690	1.0488	83.9030	141.4800	230.5170	1.0227	158.7200	40.8469	42.4616	48.6801	22.7113	0.0000	2000.0000	200.0000	0.0000	1996.8469	0.6000	0.6076	0.0738	0.0738	0.6561	1.3489	-0.0840	1.5368	4.2448	70.5200	302.3010	145.3869	58.8947	1.5275	1.0576	68.7314	30.0000
123.1501	2002.0000	-0.5690	1.0488	83.9030	141.4800	230.5170	1.0227	158.7200	40.8469	42.4616	48.6801	22.7113	0.0000	2000.0000	200.0000	0.0000	1996.8469	0.6000	0.6076	0.0738	0.0738	0.6561	1.3489	-0.0840	1.5368	4.2448	70.5200	302.3010	145.3869	58.8947	1.5275	1.0576	68.7314	30.0000
123.7021	2003.0000	-0.5660	1.0475	83.8870	141.3200	230.5070	1.0218	158.5400	40.8981	42.4742	48.7005	22.6659	0.0000	2000.0000	200.0000	0.0000	1998.6158	0.6124	0.6030	0.0737	0.0737	0.5328	1.3854	-0.2398	1.4787	3.8877	70.6717	302.2742	144.8195	58.9243	1.4194	1.0584	68.8137	30.0000
123.7772	2003.0000	-0.5660	1.0475	83.8870	141.3200	230.5070	1.0218	158.5400	40.8981	42.4742	48.7005	22.6659	0.0000	2000.0000	200.0000	0.0000	1998.6158	0.6124	0.6030	0.0737	0.0737	0.5328	1.3854	-0.2398	1.4787	3.8877	70.6717	302.2742	144.8195	58.9243	1.4194	1.0584	68.8137	30.0000
124.2960	1998.0000	-0.5650	1.0484	83.8930	141.4400	230.4880	1.0226	158.6600	40.9228	42.4830	48.7389	22.6526	0.0000	2000.0000	200.0000	0.0000	2000.3461	0.5967	0.5979	0.0736	0.0737	0.6393	1.3350	-0.1352	1.5046	3.4870	69.5852	302.2581	145.4830	58.9547	1.4834	1.0561	68.8137	30.0000
124.3225	1998.0000	-0.5650	1.0484	83.8930	141.4400	230.4880	1.0226	158.6600	40.9228	42.4830	48.7389	22.6526	0.0000	2000.0000	200.0000	0.0000	2000.3461	0.5967	0.5979	0.0736	0.0737	0.6393	1.3350	-0.1352	1.5046	3.4870	69.5852	302.2581	145.4830	58.9547	1.4834	1.0561	68.8137	30.0000
124.8148	1998.0000	-0.5660	1.0491	83.9050	141.5400	230.4910	1.0236	158.8300	40.9228	42.4830	48.7389	22.6526	0.0000	2000.0000	200.0000	0.0000	2005.9973	0.5970	0.5813	0.0736	0.0737	0.6431	1.3446	-0.1614	1.5227	3.4823	69.6967	302.2768	145.4253	58.9840	1.4529	1.0560	68.8964	30.0000
124.9426	1998.0000	-0.5660	1.0491	83.9050	141.5400	230.4910	1.0236	158.8300	40.9228	42.4830	48.7389	22.6526	0.0000	2000.0000	200.0000	0.0000	2005.9973	0.5970	0.5813	0.0736	0.0737	0.6431	1.3446	-0.1614	1.5227	3.4823	69.6967	302.2768	145.4253	58.9840	1.4529	1.0560	68.8964	30.0000
125.3507	1998.0000	-0.5660	1.0493	83.9040	141.5600	230.4760	1.0238	158.8100	40.9596	42.4714	48.7768	22.6171	0.0000	2000.0000	200.0000	0.0000	2005.1643	0.6045	0.5838	0.0736	0.0737	0.5638	1.3724	-0.0285	1.5262	4.6255	70.5446	302.2361	144.7630	59.0130	1.5387	1.0567	68.9788	30.0000
125.5618	1998.0000	-0.5660	1.0493	83.9040	141.5600	230.4760	1.0238	158.8100	40.9596	42.4714	48.7768	22.6171	0.0000	2000.0000	200.0000	0.0000	2005.1643	0.6045	0.5838	0.0736	0.0737	0.5638	1.3724	-0.0285	1.5262	4.6255	70.5446	302.2361	144.7630	59.0130	1.5387	1.0567	68.9788	30.0000
125.8733	2002.0000	-0.5660	1.0479	83.8990	141.3800	230.4620	1.0226	158.6100	40.9596	42.4714	48.7768	22.6171	0.0000	2000.0000	200.0000	0.0000	2003.2659	0.6077	0.5889	0.0737	0.0737	0.6154	1.3836	-0.1231	1.4964	3.5514	70.0914	302.1654	145.1982	59.0403	1.4622	1.0566	68.9788	30.0000
126.1828	1997.0000	-0.5700	1.0490	83.9090	141.5300	230.4650	1.0238	158.8000	41.0047	42.4988	48.8194	22.5963	0.0000	2000.0000	200.0000	0.0000	2003.2659	0.6077	0.5889	0.0737	0.0737	0.6154	1.3836	-0.1231	1.4964	3.5514	70.0914	302.1654	145.1982	59.0403	1.4622	1.0566	68.9788	30.0000
126.4035	1997.0000	-0.5700	1.0490	83.9090	141.5300	230.4650	1.0238	158.8000	41.0047	42.4988	48.8194	22.5963	0.0000	2000.0000	200.0000	0.0000	2003.2659	0.6077	0.5889	0.0737	0.0737	0.6154	1.3836	-0.1231	1.4964	3.5514	70.0914	302.1654	145.1982	59.0403	1.4622	1.0566	68.9788	30.0000
126.8181	1997.0000	-0.5670	1.0480	83.8930	141.4100	230.4520	1.0222	158.5600	41.0643	42.5118	48.8642	22.5504	0.0000	2000.0000	200.0000	0.0000	1996.2816	0.5945	0.6091	0.0738	0.0737	0.6532	1.3511	-0.1113	1.4802	3.7963	69.4850	302.2281	145.8780	59.0703	1.5273	1.0572	69.0604	30.0000
126.9326	1997.0000	-0.5670	1.0480	83.8930	141.4100	230.4520	1.0222	158.5600	41.0643	42.5118	48.8642	22.5504	0.0000	2000.0000	200.0000	0.0000	1996.2816	0.5945	0.6091	0.0738	0.0737	0.6532	1.3511	-0.1113	1.4802	3.7963	69.4850	302.2281	145.8780	59.0703	1.5273	1.0572	69.0604	30.0000
127.4542	2003.0000	-0.5650	1.0476	83.8750	141.3200	230.4490	1.0219	158.4900	41.0634	42.4928	48.9096	22.5324	0.0000	2000.0000	0.0000	0.0000	1998.1838	0.6128	0.6040	0.0738	0.0738	0.6697	1.3888	-0.1741	1.5429	4.2425	69.7364	302.2065	145.4360	59.0987	1.4503	1.0569	69.0604	30.0000
127.4621	2003.0000	-0.5650	1.0476	83.8750	141.3200	230.4490	1.0219	158.4900	41.0634	42.4928	48.9096	22.5324	0.0000	2000.0000	0.0000	0.0000	1998.1838	0.6128	0.6040	0.0738	0.0738	0.6697	1.3888	-0.1741	1.5429	4.2425	69.7364	302.2065	145.4360	59.0987	1.4503	1.0569	69.0604	30.0000
127.9989	1996.0000	-0.5660	1.0475	83.8760	141.3200	230.4460	1.0221	158.4800	41.1090	42.5155	48.9276	22.5215	0.0000	2000.0000	0.0000	0.0000	1996.1692	0.5837	0.6092	0.0737	0.0736	0.6042	1.3106	-0.1203	1.4568	4.1855	70.1704	302.1955	145.2856	59.1268	1.4759	1.0560	69.1421	30.0000
128.0747	1996.0000	-0.5660	1.0475	83.8760	141.3200	230.4460	1.0221	158.4800	41.1090	42.5155	48.9276	22.5215	0.0000	2000.0000	0.0000	0.0000	1996.1692	0.5837	0.6092	0.0737	0.0736	0.6042	1.3106	-0.1203	1.4568	4.1855	70.1704	302.1955	145.2856	59.1268	1.4759	1.0560	69.1421	30.0000
128.5284	2001.0000	-0.5650	1.0483	83.9100	141.4400	230.4430	1.0229	158.6500	41.1090	42.5155	48.9276	22.5215	0.0000	2000.0000	0.0000	0.0000	1993.9577	0.5914	0.6153	0.0738	0.0737	0.6765	1.3386	-0.1523	1.5144	4.2946	69.8656	302.1941	145.7486	59.1542	1.4716	1.0567	69.2238	30.0000
128.6940	2001.0000	-0.5650	1.0483	83.9100	141.4400	230.4430	1.0229	158.6500	41.1090	42.5155	48.9276	22.5215	0.0000	2000.0000	0.0000	0.0000	1993.9577	0.5914	0.6153	0.0738	0.0737	0.6765	1.3386	-0.1523	1.5144	4.2946	69.8656	302.1941	145.7486	59.1542	1.4716	1.0567	69.2238	30.0000
129.0521	2003.0000	-0.5660	1.0493	83.9140	141.6100	230.4400	1.0238	158.8300	41.1290	42.5090	48.9438	22.4761	0.0000	2000.0000	0.0000	0.0000	1993.9208	0.6168	0.6152	0.0738	0.0738	0.6713	1.3906	-0.1694	1.5014	4.3603	70.2204	302.1793	144.9479	59.1814	1.4610	1.0563	69.2238	30.0000
129.3151	2003.0000	-0.5660	1.0493	83.9140	141.6100	230.4400	1.0238	158.8300	41.1290	42.5090	48.9438	22.4761	0.0000	2000.0000	0.0000	0.0000	1993.9208	0.6168	0.6152	0.0738	0.0738	0.6713	1.3906	-0.1694	1.5014	4.3603	70.2204	302.1793	144.9479	59.1814	1.4610	1.0563	69.2238	30.0000
129.5825	1999.0000	-0.5680	1.0487	83.9110	141.5300	230.4430	1.0239	158.8400	41.1937	42.5188	48.9975	22.3941	0.0000	2000.0000	0.0000	0.0000	1993.9208	0.6168	0.6152	0.0738	0.0738	0.6713	1.3906	-0.1694	1.5014	4.3603	70.2204	302.1793	144.9479	59.1814	1.4610	1.0563	69.2238	30.0000
130.2162	2000.0000	-0.5660	1.0500	83.8890	141.7000	230.4470	1.0245	158.9400	41.1970	42.5151	49.0220	22.4117	0.0000	2000.0000	0.0000	-3.0000	2004.9730	0.6060	0.5844	0.0736	0.0737	0.5716	1.3821	-0.0811	1.4680	4.1220	69.8887	302.1767	145.5101	59.2304	1.4898	1.0571	69.3857	30.0000
130.4753	2000.0000	-0.5660	1.0500	83.8890	141.7000	230.4470	1.0245	158.9400	41.1970	42.5151	49.0220	22.4117	0.0000	2000.0000	0.0000	-3.0000	2004.9730	0.6060	0.5844	0.0736	0.0737	0.5716	1.3821	-0.0811	1.4680	4.1220	69.8887	302.1767	145.5101	59.2304	1.4898	1.0571	69.3857	30.0000
130.8492	1983.0000	-0.5860	1.0495	83.8870	141.6400	230.4480	1.0259	159.2300	41.2253	42.5337	49.0779	22.3752	0.0000	2000.0000	0.0000	-3.0000	2002.9167	0.6021	0.5906	0.0736	0.0737	0.6988	1.3626	-0.0851	1.4523	3.3812	69.9067	302.1862	146.0084	59.2571	1.4826	1.0573	69.3857	30.0000
131.0955	1983.0000	-0.5860	1.0495	83.8870	141.6400	230.4480	1.0259	159.2300	41.2253	42.5337	49.0779	22.3752	0.0000	2000.0000	0.0000	-3.0000	2002.9167	0.6021	0.5906	0.0736	0.0737	0.6988	1.3626	-0.0851	1.4523	3.3812	69.9067	302.1862	146.0084	59.2571	1.4826	1.0573	69.3857	30.0000
131.4867	1987.0000	-0.7150	1.1744	84.9750	160.5000	230.4360	1.1390	178.8600	41.2537	42.5062	49.1011	22.3264	0.0000	2000.0000	0.0000	-3.0000	2002.5536	0.6206	0.5915	0.0737	0.0738	0.6925	1.4107	-0.1650	1.4690	3.9089	69.3037	302.1847	146.0389	59.2837	1.4802	1.0565	69.4665	30.0000
131.7154	1987.0000	-0.7150	1.1744	84.9750	160.5000	230.4360	1.1390	178.8600	41.2537	42.5062	49.1011	22.3264	0.0000	2000.0000	0.0000	-3.0000	2002.5536	0.6206	0.5915	0.0737	0.0738	0.6925	1.4107	-0.1650	1.4690	3.9089	69.3037	302.1847	146.0389	59.2837	1.4802	1.0565	69.4665	30.0000
